time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
0.02,0.0,0.0,7.021423273302363e-08,0.0,5.280110301523378e-06,0.8,-0.224,0.059998943977939694,-0.2730087258750853,RUNNING
0.04,0.0,0.0,-9.231727309310246e-05,0.0,-0.0015972976021949464,0.8,-0.224,0.06031945952043899,-0.27303049700311766,RUNNING
0.06,0.0,0.0,-0.00016848350420463302,-3.174724190622078e-09,0.0013242576156369747,0.8,-0.224,0.059735148476872606,-0.27306842511594454,RUNNING
0.08,0.0,0.0,-6.575050467356341e-05,4.781738183408321e-09,0.009115986964092621,0.8,-0.224,0.05817680260718148,-0.2730131456762632,RUNNING
0.1,-0.004613760605895516,-0.06291899332152616,-0.0015722378565121535,-0.020973532100979825,0.005724182421369295,0.8,-0.224,0.058855163515726144,-0.24320804266058538,RUNNING
0.12000000000000001,-0.004613760605895516,-0.06291899332152616,-0.0015111065754337368,-0.020973923305720548,0.0038229471905286815,0.8,-0.224,0.05923541056189427,-0.2431694814565728,RUNNING
0.14,-0.004613760605895516,-0.06291899332152616,-0.001593664514770077,-0.020973647993005027,0.0002800080198422303,0.8,-0.224,0.05994399839603155,-0.2432056689487676,RUNNING
0.16,-0.004613760605895516,-0.06291899332152616,-0.0015843346309401668,-0.02097369195035104,0.0031387257378308313,0.8,-0.224,0.05937225485243384,-0.24320076004586788,RUNNING
0.18,-0.004613760605895516,-0.06291899332152616,-0.0015928343216432316,-0.02097366146441576,0.0008642835000701983,0.8,-0.224,0.059827143299985966,-0.24320449277914635,RUNNING
0.19999999999999998,0.01501669221528756,-0.004719646528900789,0.003939724595841053,-0.015554383900112448,0.005230909690188177,0.8,-0.224,0.058953818061962364,-0.2589745123931806,RUNNING
0.21999999999999997,0.01501669221528756,-0.004719646528900789,0.004027089167857401,-0.01555408324548665,0.005466551557377091,0.8,-0.224,0.05890668968852458,-0.2589227003140726,RUNNING
0.23999999999999996,0.01501669221528756,-0.004719646528900789,0.00410931318120125,-0.015553816461329957,0.010138196234665716,0.8,-0.224,0.05797236075306686,-0.2588743187675355,RUNNING
0.25999999999999995,0.01501669221528756,-0.004719646528900789,0.004265012940588751,-0.015553359737432623,0.01152615658048168,0.8,-0.224,0.05769476868390366,-0.2587842006198908,RUNNING
0.27999999999999997,0.01501669221528756,-0.004719646528900789,0.004448786443211397,-0.015552868040786818,0.013536397397886334,0.8,-0.224,0.05729272052042274,-0.25867870266766335,RUNNING
0.3,-0.005575502345854062,0.008813431083132163,0.0012801365691986724,-0.007431753992123053,0.0174526270776512,0.8,-0.224,0.056509474584469754,-0.264247137163621,RUNNING
0.32,-0.005575502345854062,0.008813431083132163,0.0017178566175031675,-0.007431893751436554,0.02366200340515756,0.8,-0.224,0.05526759931896849,-0.26399878073392813,RUNNING
0.34,-0.005575502345854062,0.008813431083132163,0.0021839726005809007,-0.007432324902269608,0.025530241852178167,0.8,-0.224,0.05489395162956437,-0.2637256217414601,RUNNING
0.36000000000000004,-0.005575502345854062,0.008813431083132163,0.0026156195732993832,-0.007432919896207697,0.02472111762097694,0.8,-0.224,0.05505577647580461,-0.2634717395633679,RUNNING
0.38000000000000006,-0.005575502345854062,0.008813431083132163,0.0030470405539981442,-0.007433670498709996,0.024870202398287345,0.8,-0.224,0.05502595952034253,-0.26321933015279875,RUNNING
0.4000000000000001,-0.0006188323607961427,0.017554227911905064,0.002133330027823391,0.0008994051699440248,0.025901802200430438,0.8,-0.224,0.05481963955991392,-0.27566745546618154,RUNNING
0.4200000000000001,-0.0006188323607961427,0.017554227911905064,0.002666970001563048,0.0008998821044183146,0.027901008792074345,0.8,-0.224,0.05441979824158513,-0.2753411336711653,RUNNING
0.4400000000000001,-0.0006188323607961427,0.017554227911905064,0.0031527571740607827,0.0009001145645648453,0.02777648938353579,0.8,-0.224,0.054444702123292846,-0.2750399463678548,RUNNING
0.46000000000000013,-0.0006188323607961427,0.017554227911905064,0.0038969021606827673,0.0009000442449512323,0.041194144141339366,0.8,-0.224,0.05176117117173212,-0.27458809913409565,RUNNING
0.48000000000000015,-0.0006188323607961427,0.017554227911905064,0.004811876512346797,0.0008993574663444571,0.050115479480108055,0.8,-0.224,0.04997690410397839,-0.27402991939913024,RUNNING
0.5000000000000001,0.0013984884741647463,-0.0040228918345680134,0.0043199827636486825,-0.0007624785037035748,0.051775355083808684,0.8,-0.224,0.049644928983238266,-0.2615918536905051,RUNNING
0.5200000000000001,0.0013984884741647463,-0.0040228918345680134,0.0053686135291693814,-0.0007749465374678162,0.05354908019821602,0.8,-0.224,0.049290183960356795,-0.2609855038239668,RUNNING
0.5400000000000001,0.0013984884741647463,-0.0040228918345680134,0.006227882529990758,-0.0007863894134823579,0.044706873451031984,0.8,-0.224,0.051058625309793604,-0.2604825911391697,RUNNING
0.5600000000000002,0.0013984884741647463,-0.0040228918345680134,0.007145269601183693,-0.0007988874968220151,0.049602928399593904,0.8,-0.224,0.05007941432008122,-0.2599546606599503,RUNNING
