time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
0.02,0.0,0.0,7.021423273302363e-08,0.0,5.280110301523378e-06,0.8,0.224,0.059998943977939694,0.2730087258750853,RUNNING
0.04,0.0,0.0,-8.111070981958199e-05,0.0,-0.0010644232808067655,0.8,0.224,0.06021288465616135,0.2730278510577038,RUNNING
0.06,0.0,0.0,-9.720084755161071e-05,8.20979518276262e-10,0.004332253247502762,0.8,0.224,0.05913354935049945,0.2730386409392973,RUNNING
0.08,0.0,0.0,-0.00015002985705615948,-2.725915108339583e-09,0.00024767532583104025,0.8,0.224,0.059950464934833796,0.27305749976292804,RUNNING
0.1,-0.0046138310734523515,-0.06291899222086403,-0.0017204288554582554,-0.020973192184321983,-0.00044238742908482565,0.8,0.224,0.060088477485816964,0.30146804790533865,RUNNING
0.12000000000000001,-0.0046138310734523515,-0.06291899222086403,-0.001706822510768063,-0.020973219794509345,0.002046463672164038,0.8,0.224,0.05959070726556719,0.3014628228181184,RUNNING
0.14,-0.0046138310734523515,-0.06291899222086403,-0.001660880426849541,-0.020973441171148226,0.007477393137862084,0.8,0.224,0.05850452137242758,0.3014318996947347,RUNNING
0.16,-0.0046138310734523515,-0.06291899222086403,-0.001585477799894642,-0.020973838890027522,0.005409588715299676,0.8,0.224,0.05891808225694006,0.30137762904555787,RUNNING
0.18,-0.0046138310734523515,-0.06291899222086403,-0.00140586162131584,-0.020974683519229924,0.01178741658302521,0.8,0.224,0.057642516683394956,0.3012563337974816,RUNNING
0.19999999999999998,0.015018492267524582,-0.004719450234137448,0.004196902922043234,-0.01555445189227089,0.013040785439977639,0.8,0.224,0.05739184291200447,0.28892276479308654,RUNNING
0.21999999999999997,0.015018492267524582,-0.004719450234137448,0.0044558544221984025,-0.015553547966661793,0.01407970449374242,0.8,0.224,0.057184059101251516,0.2887548346163915,RUNNING
0.23999999999999996,0.015018492267524582,-0.004719450234137448,0.00464942767806655,-0.015552721205008483,0.01489632109366314,0.8,0.224,0.05702073578126737,0.28862607035975607,RUNNING
0.25999999999999995,0.015018492267524582,-0.004719450234137448,0.004997556302601242,-0.015551380489912399,0.022065197350114557,0.8,0.224,0.055586960529977095,0.28840173645511813,RUNNING
