time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267744.44274188206,267744.44274188206,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.0999999743831506,-0.799999987206808,True,0.0,0.28079999976848746,0.09789581405411929,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.4927418828,267744.4927418828,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.0999999581495516,-0.799999979121621,True,0.0,0.28159999962439913,0.0978958123581013,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.54274188355,267744.54274188355,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.1001243725875374,-0.7999999735052102,True,0.0,0.28081406134814707,0.09789335964806123,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.5927418843,267744.5927418843,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.1001315725851906,-0.7999999699484971,True,0.0,0.28064019022619524,0.09789246440110233,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.64274188504,267744.64274188504,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.1000839269707203,-0.7999999681203446,True,0.0,0.2808396445453276,0.09789254350795007,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.6927418858,267744.6927418858,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.1000134222495563,-0.799999967491873,True,0.0,0.2812683378804711,0.09789319302812072,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.7427418865,267744.7427418865,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.0999367642389095,-0.7999999677067333,True,0.0,0.28183762326766265,0.09789415416820024,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.7927418873,267744.7927418873,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.099862438699417,-0.7999999685233015,True,0.0,0.2824928940361674,0.09789526284927852,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.842741888,267744.842741888,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.099794420608601,-0.7999999697580867,True,0.0,0.2832006150721833,0.0978964151547802,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.89274188876,267744.89274188876,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.0997342232918994,-0.7999999712617013,True,0.0,0.283940259716235,0.09789754597815747,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.9427418895,267744.9427418895,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.099682051657356,-0.7999999729119809,True,0.0,0.28469929691968204,0.09789861586236204,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267744.99274189025,267744.99274189025,0.05,-3.0999999046325684,-0.7999999523162842,True,-3.0996374529647097,-0.7999999746123144,True,0.0,0.2854700920530915,0.09789960260252362,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999999046325684,0.7999999523162842
267745.042741891,267745.042741891,0.05,-3.0999996662139893,-0.7999999523162842,True,-3.099599661465896,-0.7999999762903097,True,-1.0649478099367116e-06,0.28624814645203783,0.09790049678661872,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0999996662139893,0.7999999523162842
267745.09274189174,267745.09274189174,0.05,-3.099273920059204,-0.7998428344726562,True,-3.0995170180383984,-0.7999736808878323,True,-0.0036555712188385842,0.28752999753758895,0.09789538964702116,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.099273920059204,0.7998428344726562
267745.1427418925,267745.1427418925,0.05,-3.0988802909851074,-0.799822211265564,True,-3.0993303363764966,-0.7999483640484167,True,0.00044994632455721563,0.2880529979880328,0.09789223440023231,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0988802909851074,0.799822211265564
267745.19274189323,267745.19274189323,0.05,-3.0989608764648438,-0.7997666001319885,True,-3.099155071665717,-0.7999180106789501,True,0.0013445372431033485,0.2885581751311686,0.09788768981012075,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0989608764648438,0.7997666001319885
267745.242741894,267745.242741894,0.05,-3.0991594791412354,-0.7997279763221741,True,-3.0990278733720764,-0.7998862968314528,True,0.0012507372335465077,0.2891887067115607,0.09788189423662397,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0991594791412354,0.7997279763221741
267745.2927418947,267745.2927418947,0.05,-3.099358081817627,-0.7997037172317505,True,-3.0989522040025217,-0.7998558415844113,True,0.0009587112631362905,0.2899224581236353,0.09787537328864804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.099358081817627,0.7997037172317505
267745.34274189547,267745.34274189547,0.05,-3.0995237827301025,-0.7996878623962402,True,-3.0989195531302838,-0.7998278316579448,True,0.0006917153157637237,0.29071516981198264,0.09786859177069318,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,-3.0995237827301025,0.7996878623962402
