time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
885.3192132860422,885.3192132860422,0.05,-9.999999046325684,-0.7999999523162842,True,-9.999999743831506,-0.799999987206808,True,0.0,0.0,0.0,fleet_building_hold,building,follower,0,,,,0,0,0,0,0,0,0,0,0,1,-9.999999046325684,0.7999999523162842,5.0
885.3692132867873,885.3692132867873,0.05,-9.999999046325684,-0.7999999523162842,True,-9.999999581495517,-0.799999979121621,True,0.0,0.25649994323237174,-2.5532173708597836e-09,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899999607112367,1,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.4192132875323,885.4192132875323,0.05,-9.999999046325684,-0.7999999523162842,True,-9.999999468470747,-0.7999999735052101,True,0.0,0.2564999296757485,-1.7758280179691609e-09,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899999510321196,2,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.4692132882774,885.4692132882774,0.05,-9.999999046325684,-0.7999999523162842,True,-10.000132390602273,-0.7999999693648173,True,0.0,0.256186726783067,4.6336953900549815e-06,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900008018014736,3,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.5192132890224,885.5192132890224,0.05,-9.999999046325684,-0.7999999523162842,True,-10.000145036202294,-0.7999999661911331,True,0.0,0.2551715831982879,4.637265901141773e-06,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.900020663614757,3,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.5692132897675,885.5692132897675,0.05,-9.999999046325684,-0.7999999523162842,True,-10.000099711232037,-0.799999963693912,True,0.0,0.2558871407735746,-2.7171777841061837e-07,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900015784261317,4,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.6192132905126,885.6192132905126,0.05,-9.999999046325684,-0.7999999523162842,True,-10.000029520455232,-0.7999999616936027,True,0.0,0.25550085634078323,-2.7233246191471494e-07,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.899945593484512,4,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.6692132912576,885.6692132912576,0.05,-9.999999046325684,-0.7999999523162842,True,-9.99995204352199,-0.7999999600716662,True,0.0,0.25577970066687605,-8.4909437574332e-06,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.90001527928308,5,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.7192132920027,885.7192132920027,0.05,-9.999999046325684,-0.7999999523162842,True,-9.99987632808264,-0.7999999587452076,True,0.0,0.2557553218924788,-1.2020766575204788e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.9000138893832235,6,0,0,0,0,0,0,0,0,2,-9.999999046325684,0.7999999523162842,5.0
885.7692132927477,885.7692132927477,0.05,-10.0,-0.8000007271766663,True,-9.999835370610228,-0.8000000891325411,True,-0.0014458622605900539,0.25595278064846144,-1.4915919944780142e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900040950001627,7,0,0,0,0,0,0,0,0,2,-10.0,0.8000007271766663,5.0
885.8192132934928,885.8192132934928,0.05,-9.99970817565918,-0.7999895215034485,True,-9.999733623193068,-0.7999983056890746,True,-0.0001342613763573236,0.255874400260988,-1.7936284850161852e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899999399901369,8,0,0,0,0,0,0,0,0,2,-9.99970817565918,0.7999895215034485,5.0
885.8692132942379,885.8692132942379,0.05,-9.999676704406738,-0.7999734878540039,True,-9.999629972106563,-0.7999941333423853,True,0.0002621166469480465,0.2557662551592499,-2.118648860909289e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899947920451678,9,0,0,0,0,0,0,0,0,2,-9.999676704406738,0.7999734878540039,5.000131058323474
885.9192132949829,885.9192132949829,0.05,-9.999722480773926,-0.7999653220176697,True,-9.999544022081489,-0.7999893024102268,True,0.00030236237892617633,0.25569394588405653,-2.420540452181541e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899906569125033,10,0,0,0,0,0,0,0,0,2,-9.999722480773926,0.7999653220176697,5.000151181189463
885.969213295728,885.969213295728,0.05,-9.999780654907227,-0.7999619245529175,True,-9.999479256616231,-0.7999847202487538,True,0.00024306968269109696,0.2556587303185435,-2.678986777722159e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899879595167201,11,0,0,0,0,0,0,0,0,2,-9.999780654907227,0.7999619245529175,5.0001215348413455
886.019213296473,886.019213296473,0.05,-9.999832153320312,-0.7999606728553772,True,-9.99943340956898,-0.7999807007451817,True,0.00017500675030084328,0.2552277744756058,-2.1171818649445838e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.899916391534153,12,0,0,0,0,0,0,0,0,2,-9.999832153320312,0.7999606728553772,5.00008750337515
886.0692132972181,886.0692132972181,0.05,-9.999874114990234,-0.7999604344367981,True,-9.999402820816881,-0.7999773162672649,True,0.0001213881774574507,0.25547645040493533,-2.036251949562029e-05,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.900072484501125,13,0,0,0,0,0,0,0,0,2,-9.999874114990234,0.7999604344367981,5.000060694088729
886.1192132979631,886.1192132979631,0.05,-9.999906539916992,-0.7999606132507324,True,-9.999383725188615,-0.7999745285828265,True,8.351075500176962e-05,0.2554793461983913,-2.121267118866399e-05,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.900053388861726,13,0,0,0,0,0,0,0,0,2,-9.999906539916992,0.7999606132507324,5.0000417553775005
