time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source
268009.89274583757,268009.89274583757,0.05,-13.09999942779541,-0.7999999523162842,True,-13.099999846298903,-0.799999987206808,True,0.0,0.14039999861092456,0.14338834865175532,simple_path_controller
268009.9427458383,268009.9427458383,0.05,-13.09999942779541,-0.7999999523162842,True,-13.099999748897313,-0.799999979121621,True,0.0,0.14079999774639787,0.14338835115323434,simple_path_controller
268009.99274583906,268009.99274583906,0.05,-13.09999942779541,-0.7999999523162842,True,-13.10011614312072,-0.7999999735052107,True,0.0,0.13971555769213262,0.14338612102007253,simple_path_controller
268010.0427458398,268010.0427458398,0.05,-13.09999942779541,-0.7999999523162842,True,-13.10012319393416,-0.7999999701162369,True,0.0,0.13919975995430356,0.14338495167501375,simple_path_controller
268010.09274584055,268010.09274584055,0.05,-13.09999942779541,-0.7999999523162842,True,-13.100077597932453,-0.7999999686832915,True,0.0,0.13904660144958167,0.14338463786842837,simple_path_controller
268010.1427458413,268010.1427458413,0.05,-13.09999942779541,-0.8000000715255737,True,-13.100010893243054,-0.7999999900354979,True,-2.273627160320757e-06,0.13911033505830883,0.14338490648251367,simple_path_controller
268010.19274584204,268010.19274584204,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099939055106027,-0.8000000185164854,True,-5.708773755941365e-07,0.13930267802513505,0.14338554409487125,simple_path_controller
268010.2427458428,268010.2427458428,0.05,-13.09999942779541,-0.8000001907348633,True,-13.099869958747181,-0.8000000527257971,True,-1.5402110875584185e-07,0.13957155460721443,0.14338639931417896,simple_path_controller
268010.29274584353,268010.29274584353,0.05,-13.09999942779541,-0.8000001907348633,True,-13.099807117788346,-0.8000000814153443,True,1.746853883766164e-09,0.13988578471227778,0.14338736287726428,simple_path_controller
268010.3427458443,268010.3427458443,0.05,-13.09999942779541,-0.8000001907348633,True,-13.099751741822187,-0.8000001056342791,True,2.152092903884295e-08,0.1402268180313605,0.14338836070429029,simple_path_controller
268010.392745845,268010.392745845,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099703859931742,-0.8000001161032562,True,1.5001750952592374e-08,0.1405836444787366,0.1433893402440366,simple_path_controller
268010.44274584576,268010.44274584576,0.05,-13.09999942779541,-0.8000001311302185,True,-13.099662937822192,-0.800000125210918,True,1.8107693122715318e-08,0.14094974719946904,0.1433902718175193,simple_path_controller
