time_s,gps_x_m,gps_y_m,speed_mps,throttle,steering_rad
31523.204346850514,-13.09999942779541,2.0,-2.9690298219975375e-07,0.14040004368573478,0.48
31523.25434685126,-13.09999942779541,2.0,-1.2002185201254179e-07,0.1408000417155756,0.48
31523.304346852005,-13.09999942779541,2.0,-2.8798467610613443e-08,0.13971555343316505,0.48
31523.35434685275,-13.09999942779541,2.0,3.1620082552308304e-08,0.139199727046469,0.33819451976866033
31523.404346853495,-13.09999942779541,2.0,1.355597589736135e-08,0.13904650941904415,0.3008049856553471
31523.45434685424,-13.09999942779541,2.0,2.773739637973449e-08,0.13910987064135033,0.2702179453967032
31523.504346854985,-13.09999942779541,2.0,4.522458496580839e-08,0.13930220578933392,0.24501624851801873
31523.55434685573,-13.09999942779541,2.0,2.6884139359140136e-09,0.13957113978088126,0.22415094939167224
31523.604346856475,-13.09999942779541,2.0,-1.9603634271447845e-09,0.1398854312006223,0.20682068294075628
31523.65434685722,-13.09999942779541,2.0,3.0746157619887526e-08,0.1402265107235746,0.19239712505361717
31523.704346857965,-13.09999942779541,2.0,-1.247330949638581e-08,0.14058338485928995,0.18037765036368814
31523.75434685871,-13.09999942779541,2.0,2.7949514702640954e-08,0.14094952718385673,0.1703542168736798
31523.804346859455,-13.09999942779541,2.0,1.3166106427320301e-08,0.14132110123230524,0.16199210572330647
31523.8543468602,-13.09999942779541,2.0,-4.2123843302377395e-10,0.1416958371005661,0.15501479607484625
31523.904346860945,-13.09999942779541,2.0,3.8023472370696254e-08,0.14207239154747703,0.14919278122308866
31523.95434686169,-13.09999942779541,2.0,-1.1914846886895702e-08,0.142449994989324,0.14433501361288248
31524.004346862435,-13.09999942779541,2.0,-1.1164337232472121e-09,0.14282817691029925,0.14028217758608985
31524.05434686318,-13.09999942779541,2.0,-5.535107483467527e-09,0.143206673159905,0.13690128647190125
31524.104346863925,-13.09999942779541,2.0,-4.3603196608899e-09,0.14358532816267047,0.1340812771030334
31524.15434686467,-13.09999942779541,2.0,5.106312594982398e-10,0.14396405285770628,0.1317293799293212
31524.204346865416,-13.09999942779541,2.0,1.0326696164852933e-09,0.14434279791918245,0.12976810773719905
31524.25434686616,-13.09999942779541,2.0,1.4406666082322772e-08,0.14472153364755802,0.12813274690937104
31524.304346866906,-13.09999942779541,2.0,1.4247645285792032e-09,0.14510024931077137,0.126769262115482
31524.35434686765,-13.09999942779541,2.0,1.6301601180046532e-09,0.14547893441566395,0.12563254403199775
31524.404346868396,-13.09999942779541,2.0,-1.2708086805091057e-09,0.14585758587861414,0.12468494303444855
31524.45434686914,-13.09999942779541,2.0,-1.3842910151495857e-09,0.14623620189482958,0.12389504209533686
31524.504346869886,-13.09999942779541,2.0,-3.4985780938967537e-09,0.14661478268553077,0.12323663000989471
31524.55434687063,-13.09999942779541,2.0,2.50960835446179e-10,0.1469933278343557,0.12268784252137965
31524.604346871376,-13.09999942779541,2.0,2.1423300911038723e-09,0.14737183856543745,0.12223044415046314
31524.65434687212,-13.09999942779541,2.0,3.0997615585448557e-09,0.14775031584237874,0.12184922792584163
31524.704346872866,-13.09999942779541,2.0,5.153453663808705e-09,0.14812876023852656,0.12153151384863892
31524.75434687361,-13.09999942779541,2.0,-3.3870541926717124e-09,0.14850717393014684,0.12126672999838528
31524.804346874356,-13.09999942779541,2.0,2.738454463191431e-10,0.14888555528737793,0.12104606279190677
31524.8543468751,-13.09999942779541,2.0,1.915280378739226e-08,0.1492639030333485,0.1208621650429953
31524.904346875846,-13.09999942779541,2.0,2.0388398525028606e-08,0.14964222105583244,0.12070891233431658
31524.95434687659,-13.09999942779541,2.0,-1.709648955738885e-08,0.15,0.1205811997653643
31525.004346877337,-13.09999942779541,2.0,3.409775128915271e-09,0.15,0.12047477243983151
31525.05434687808,-13.09999942779541,2.0,3.853462882119629e-09,0.15,0.12038608430135134
31525.104346878827,-13.09999942779541,2.0,2.2244669994897492e-10,0.15,0.12031218443105851
31525.15434687957,-13.09999942779541,2.0,-1.3295944789604164e-08,0.15,0.12025060772297036
31525.204346880317,-13.09999942779541,2.0,5.573401740122108e-09,0.15,0.12019929947223529
31525.25434688106,-13.09999942779541,2.0,1.3639720464198035e-09,0.15,0.12015654728674219
31525.304346881807,-13.09999942779541,2.0,1.5235767092391939e-09,0.15,0.12012092422033183
31525.354346882552,-13.09999942779541,2.0,2.0963208058333294e-08,0.15,0.12009124127250281
31525.404346883297,-13.09999942779541,2.0,1.3717708913230098e-10,0.15,0.12006650773424732
31525.454346884042,-13.09999942779541,2.0,6.757051029815386e-10,0.15,0.12004589816082578
31525.504346884787,-13.09999942779541,2.0,1.0807897909970166e-09,0.15,0.12002872479656179
31525.554346885532,-13.09999942779541,2.0,-5.338656738906877e-10,0.15,0.1200144146097466
31525.604346886277,-13.09999942779541,2.0,1.0368102904001475e-10,0.15,0.12000249015415398
31525.654346887022,-13.09999942779541,2.0,3.345750121397373e-09,0.15,0.11999255362054306
31525.704346887767,-13.09999942779541,2.0,1.9215965707530813e-08,0.15,0.1199842735522374
31525.754346888512,-13.09999942779541,2.0,1.7172575583757066e-09,0.15,0.11997737376082018
31525.804346889257,-13.09999942779541,2.0,0.0,0.15,0.11997162412609752
31525.854346890002,-13.09999942779541,2.0,2.3917301472664576e-10,0.15,0.11996683290000565
31525.904346890748,-13.09999942779541,2.0,-1.6334444907784018e-10,0.15,0.1199628403073405
31525.954346891493,-13.09999942779541,2.0,-3.695255212932125e-10,0.15,0.11995951321351705
31526.004346892238,-13.09999942779541,2.0,2.6481677961598393e-10,0.15,0.11995674068148576
31526.054346892983,-13.09999942779541,2.0,3.9163394749408553e-10,0.15,0.11995443026943609
31526.104346893728,-13.09999942779541,2.0,3.0417882102007354e-10,0.15,0.11995250494688303
31526.154346894473,-13.09999942779541,2.0,8.712424531820417e-11,0.15,0.11995090052487811
31526.204346895218,-13.09999942779541,2.0,2.092873374603954e-10,0.15,0.11994956351498798
31526.254346895963,-13.09999942779541,2.0,-2.4939192377892994e-10,0.15,0.11994844934491045
31526.304346896708,-13.09999942779541,2.0,-2.869879611733239e-10,0.15,0.11994752087239857
31526.354346897453,-13.09999942779541,2.0,4.469429271125591e-10,0.15,0.11994674714652553
31526.404346898198,-13.09999942779541,2.0,-6.252848933074873e-11,0.15,0.11994610237495373
31526.454346898943,-13.09999942779541,2.0,-9.537916290103254e-11,0.15,0.11994556506476539
31526.50434689969,-13.09999942779541,2.0,4.4472364679748466e-10,0.15,0.11994511730554036
31526.554346900433,-13.09999942779541,2.0,1.2261774928745695e-10,0.15,0.1199447441717798
31526.60434690118,-13.09999942779541,2.0,-1.0520711385408887e-10,0.15,0.11994443322583648
31526.654346901923,-13.09999942779541,2.0,-1.6772233558601246e-12,0.15,0.11994417410315183
31526.70434690267,-13.09999942779541,2.0,-4.0748949353686115e-11,0.15,0.11994395816655057
31526.754346903414,-13.09999942779541,2.0,5.869667946134527e-11,0.15,0.11994377821846847
31526.80434690416,-13.09999942779541,2.0,1.6629411736523991e-10,0.15,0.11994362826092742
31526.854346904904,-13.099971771240234,1.9999970197677612,0.003049678981649341,0.15,0.11994343609721114
31526.90434690565,-13.073020935058594,2.003170967102051,0.8175748313955317,0.0433677617266575,0.11968187317384271
31526.954346906394,-13.019515991210938,2.0101330280303955,1.2231772352987436,-0.08084113059729586,0.11877884643972014
31527.00434690714,-12.96764850616455,2.0162477493286133,0.7236884165637791,-0.08676569436472006,0.11745210831096253
31527.054346907884,-12.960834503173828,2.016571283340454,0.00046169212596651704,0.010525094148230218,0.11623380427406516
31527.10434690863,-12.954883575439453,2.0173733234405518,0.1563929246361508,0.04843920221094777,0.11526800707772455
31527.154346909374,-12.94219970703125,2.019094705581665,0.2941103946394145,0.05158405005414693,0.11434852505919291
31527.20434691012,-12.927652359008789,2.021243095397949,0.28295825497339355,0.054670120339270545,0.1135200157242332
31527.254346910864,-12.911103248596191,2.0234875679016113,0.33528140616609614,0.04934642199316922,0.11261200969403617
31527.30434691161,-12.89383316040039,2.0260956287384033,0.38310082203155194,0.03951780194328354,0.11170094326000413
31527.354346912354,-12.876519203186035,2.0286507606506348,0.32965000706690145,0.0409680829808297,0.11071069604984962
31527.4043469131,-12.859030723571777,2.0311734676361084,0.3829062986594195,0.0346484126043216,0.109730441962541
31527.454346913844,-12.842552185058594,2.0336196422576904,0.2901767415827517,0.04357005207694411,0.10872001601203618
31527.50434691459,-12.82563304901123,2.0360913276672363,0.3721753725589582,0.03778957994673332,0.10771843027766348
31527.554346915334,-12.810117721557617,2.038361072540283,0.27085964110659894,0.048078815204101094,0.10669839961259331
31527.60434691608,-12.794157028198242,2.040693759918213,0.3539031938947127,0.042990390601353665,0.10570260634352036
31527.654346916825,-12.77956485748291,2.04284930229187,0.2523304746349887,0.053739381073230244,0.10471063733014352
31527.70434691757,-12.764439582824707,2.0450761318206787,0.3373810753972347,0.04864673425162161,0.10375403478027179
31527.754346918315,-12.750550270080566,2.0471267700195312,0.24010986456731523,0.05879686734057396,0.10279488791152847
31527.80434691906,-12.73600959777832,2.049269437789917,0.32722659335772053,0.05305601139264658,0.10187016060605969
31527.854346919805,-12.7225923538208,2.0512757301330566,0.23093281670300564,0.06268374263759868,0.10095533749385976
31527.90434692055,-12.708416938781738,2.0533857345581055,0.3200507170393419,0.056356854608335394,0.10007766285091824
31527.954346921295,-12.695220947265625,2.0553512573242188,0.22854635497387085,0.06497576051061864,0.09919178461126177
31528.00434692204,-12.68117618560791,2.0574378967285156,0.3185093485056229,0.05792568384420005,0.0983358916197421
31528.054346922785,-12.668074607849121,2.059417247772217,0.22619756179474163,0.06622650887212776,0.09748512851380808
31528.10434692353,-12.65408706665039,2.0615170001983643,0.31703673386617964,0.05887029457198785,0.09666637090567476
31528.154346924275,-12.6409912109375,2.0634803771972656,0.22731525938882038,0.06663266776516581,0.0958317259166549
31528.20434692502,-12.626996994018555,2.0655739307403564,0.3179654338971982,0.05897857628963603,0.09502263271531441
31528.254346925765,-12.613906860351562,2.067565441131592,0.226402290273852,0.06681868140906205,0.0942145253320904
31528.30434692651,-12.599910736083984,2.0696804523468018,0.3174099621602727,0.05916589148472301,0.09343540471455347
31528.354346927255,-12.58680248260498,2.0716569423675537,0.227832367205626,0.06673337560027556,0.09263680178717482
31528.404346928,-12.572786331176758,2.07376766204834,0.31863117380093975,0.058943789753216166,0.09186199371536807
31528.454346928746,-12.559674263000488,2.0757739543914795,0.22686847027188656,0.06673122691350841,0.0910858671146243
