write_time_s,throttle,steering_rad,sensor_time_s,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,gps_x_m,gps_y_m,gps_yaw_rad,gps_valid
0.0,0.2,0.0,267857.74274357036,0.0,-0.0,0.0,-0.0,0.009961128234863281,-13.09999942779541,-0.7999999523162842,0.0,True
0.05,0.2,0.018837155858794013,267857.7927435711,0.0,-0.0,0.0,-0.0,0.010049819946289062,-13.09999942779541,-0.7999999523162842,0.0,True
0.1,0.2,0.03759997006929128,267857.84274357185,0.0,-0.0,0.0,-0.0,0.010005950927734375,-13.09999942779541,-0.7999999523162842,0.0,True
0.15000000000000002,0.2,0.05621439437571739,267857.8927435726,-1.6644404468024732e-06,5.461802743411681e-08,0.0,-0.0,1.8401846885681152,-13.09999942779541,-0.7999999523162842,0.0,True
0.2,0.2,0.07460696614945643,267857.94274357334,-4.739784174034867e-07,1.81758110784358e-08,0.0,3.9062499126885086e-05,32.71538162231445,-13.09999942779541,-0.7999998927116394,0.0,True
0.25,0.2,0.09270509831248422,267857.9927435741,-1.3688918443222065e-07,4.9396753354358225e-09,0.0,-7.812499825377017e-05,29.672073364257812,-13.09999942779541,-0.7999999523162842,0.0,True
0.30000000000000004,0.2,0.11043736580540339,267858.0427435748,-3.184560526392488e-08,8.890932434724164e-10,0.0,3.9062499126885086e-05,19.076446533203125,-13.09999942779541,-0.7999999523162842,0.0,True
0.35000000000000003,0.2,0.1277337874695218,267858.0927435756,2.025733003563346e-08,-7.136460311585324e-10,0.0,-0.0,13.60886001586914,-13.09999942779541,-0.7999999523162842,0.0,True
0.4,0.2,0.1445261022305146,267858.1427435763,-1.3545490284982975e-09,-9.598668526678011e-10,0.0,3.9062499126885086e-05,10.923800468444824,-13.09999942779541,-0.7999998927116394,0.0,True
0.45,0.2,0.16074803849369898,267858.19274357706,2.83746359741599e-08,-2.9098234932689593e-10,0.0,-3.9062499126885086e-05,9.709367752075195,-13.09999942779541,-0.7999998927116394,0.0,True
0.5,0.2,0.17633557568774194,267858.2427435778,6.67375275043014e-08,-1.1550937983884069e-10,0.0,-0.0,9.243946075439453,-13.09999942779541,-0.7999998927116394,0.0,True
0.55,0.2,0.1912271969246069,267858.29274357855,1.134619620479782e-09,-5.1350852459108864e-09,0.0,-0.0,9.138689994812012,-13.09999942779541,-0.7999998927116394,0.0,True
0.6000000000000001,0.2,0.2053641317786066,267858.3427435793,2.084503769594903e-08,1.4812573390088346e-09,0.0,-0.0,9.190218925476074,-13.09999942779541,-0.7999998927116394,0.0,True
0.65,0.2,0.21869058822642345,267858.39274358004,4.19436076981583e-08,2.477891447583147e-09,0.0,-0.0,9.29651165008545,-13.09999942779541,-0.7999998927116394,0.0,True
0.7000000000000001,0.2,0.23115397283273675,267858.4427435808,2.3054098907682175e-10,1.971696583780158e-09,0.0,-0.0,9.409640312194824,-13.09999942779541,-0.7999998927116394,0.0,True
0.75,0.2,0.2427050983124842,267858.49274358153,1.6325840235253963e-08,1.5942309694594314e-09,0.0,-0.0,9.509799003601074,-13.09999942779541,-0.7999998927116394,0.0,True
0.8,0.2,0.25329837765060453,267858.5427435823,1.5967783539849734e-08,2.7148816528210773e-10,0.0,-0.0,9.5910062789917,-13.09999942779541,-0.7999998927116394,0.0,True
0.8500000000000001,0.2,0.2628920040131591,267858.592743583,2.0284112167701096e-09,1.382449710263245e-10,0.0,-0.0,9.653368949890137,-13.09999942779541,-0.7999998927116394,0.0,True
0.9,0.2,0.2714481157398059,267858.64274358377,2.2704256252836785e-08,2.3143440497364054e-09,0.0,-0.0,9.6997709274292,-13.09999942779541,-0.7999998927116394,0.0,True
0.9500000000000001,0.2,0.27893294576647537,267858.6927435845,-1.752496259221914e-09,-1.427528317776705e-09,0.0,-0.0,9.733309745788574,-13.09999942779541,-0.7999998927116394,0.0,True
1.0,0.2,0.285316954888546,267858.74274358526,6.4315939241055275e-09,6.276552610984254e-10,0.0,-0.0,9.757235527038574,-13.09999942779541,-0.7999998927116394,0.0,True
1.05,0.2,0.2905749483385893,267858.792743586,-3.5044718238452788e-09,-1.7894661308304194e-09,0.0,-0.0,9.773959159851074,-13.09999942779541,-0.7999998927116394,0.0,True
1.1,0.2,0.2946861752186066,267858.84274358675,-6.606182711976771e-09,-4.053656965652408e-09,0.0,-0.0,9.785571098327637,-13.09999942779541,-0.7999998927116394,0.0,True
1.1500000000000001,0.2,0.29763441039434335,267858.8927435875,7.273749602632051e-09,-3.6660279256750528e-09,0.0,-0.0,9.7743558883667,-13.09999942779541,-0.7999998927116394,0.0,True
1.2000000000000002,0.2,0.2994080185284815,267858.94274358824,1.0411430606538374e-09,8.169274978708785e-11,0.0,-0.0,9.810809135437012,-13.09999942779541,-0.7999998927116394,0.0,True
1.25,0.2,0.3,267858.992743589,1.5585936985473836e-09,5.20065823739202e-10,0.0,-0.0,9.810763359069824,-13.09999942779541,-0.7999998927116394,0.0,True
1.3,0.2,0.2994080185284815,267859.0427435897,1.994564957641387e-09,2.4269602993953754e-10,0.0,-0.0,9.808215141296387,-13.09999942779541,-0.7999998927116394,0.0,True
1.35,0.2,0.29763441039434335,267859.0927435905,3.1002918010614167e-09,3.42843753387001e-10,0.0,-0.0,9.807467460632324,-13.09999942779541,-0.7999998927116394,0.0,True
1.4000000000000001,0.2,0.2946861752186066,267859.1427435912,2.365436513329655e-09,7.212834218783826e-10,0.0,-0.0,9.807513236999512,-13.09999942779541,-0.7999998927116394,0.0,True
1.4500000000000002,0.2,0.2905749483385893,267859.19274359196,-2.6544864084598885e-09,-3.80319775672433e-09,0.0,-0.0,9.807833671569824,-13.09999942779541,-0.7999998927116394,0.0,True
1.5,0.2,0.2853169548885461,267859.2427435927,6.4940532951140995e-09,-3.5793386032878516e-09,0.0,-0.0,9.808337211608887,-13.09999942779541,-0.7999998927116394,0.0,True
1.55,0.2,0.2789329457664754,267859.29274359345,1.4918400736974036e-08,-8.204041612724922e-11,0.0,-0.0,9.807711601257324,-13.09999942779541,-0.7999998927116394,0.0,True
1.6,0.2,0.2714481157398058,267859.3427435942,2.108960339697319e-09,5.786526813267301e-10,0.0,-0.0,9.808978080749512,-13.09999942779541,-0.7999998927116394,0.0,True
