time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530566.9966582432,-13.09999942779541,-0.7999999523162842,-13.099999846298903,-0.799999987206808,0.0,-11.84999942779541,-0.4142725939524903,0.4,0.14039999861092456,0.22448347638955435,RUNNING
530567.046658244,-13.09999942779541,-0.7999999523162842,-13.099999748897314,-0.799999979121621,0.0,-11.84999942779541,-0.4142725939524903,0.4,0.14079999774640628,0.22448348841136323,RUNNING
530567.0966582447,-13.09999942779541,-0.7999999523162842,-13.100116178032277,-0.7999999735052111,-2.18078525904275e-06,-11.84999942779541,-0.4142725939524903,0.4,0.1397158576961023,0.22446858907201128,RUNNING
530567.1466582455,-13.09999942779541,-0.8000001311302185,-13.10012324929751,-0.8000000054935775,-5.87346789870935e-07,-11.84999942779541,-0.4142725939524903,0.4,0.139200018069906,0.2244660678289796,RUNNING
530567.1966582462,-13.09999942779541,-0.8000001907348633,-13.100077659610319,-0.8000000429508171,-1.56320851374403e-07,-11.84999942779541,-0.4142725939524903,0.4,0.13904677294546988,0.22447004449270191,RUNNING
530567.246658247,-13.09999942779541,-0.8000001907348633,-13.100010909166947,-0.8000000740435734,-1.0485618595623691e-08,-11.84999942779541,-0.4142725939524903,0.4,0.13911012367625825,0.22447699844990532,RUNNING
530567.2966582477,-13.09999942779541,-0.8000001907348633,-13.099939041557572,-0.800000100370613,1.9978045884272433e-08,-11.84999942779541,-0.4142725939524903,0.4,0.13930246761517867,0.22448503079259363,RUNNING
530567.3466582485,-13.09999942779541,-0.8000001311302185,-13.099869928855925,-0.8000001126823256,4.403816333820032e-08,-11.84999942779541,-0.4142725939524903,0.4,0.13957140556452324,0.22449312902083662,RUNNING
530567.3966582492,-13.09999942779541,-0.8000001311302185,-13.099807082533488,-0.8000001238827926,1.333306798301237e-08,-11.84999942779541,-0.4142725939524903,0.4,0.13988570101039458,0.2245007884207353,RUNNING
530567.44665825,-13.09999942779541,-0.8000001311302185,-13.099751707024973,-0.8000001340796066,2.4870900006135344e-08,-11.84999942779541,-0.4142725939524903,0.4,0.14022677654474378,0.2245077736966553,RUNNING
530567.4966582507,-13.09999942779541,-0.8000001311302185,-13.099703828836134,-0.8000001433349408,1.30283268617859e-08,-11.84999942779541,-0.4142725939524903,0.4,0.14058363031294802,0.22451400242380837,RUNNING
