time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
97.43446646630764,-1.1399999856948853,1.053176999092102,-9.887398857578493,-0.3028061709752897,0.0,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,1.4333896324586932e-08
97.4844664670527,-1.1399999856948853,1.053176999092102,-7.855677272575868,0.007124163000634176,0.0,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,1.4333896324586932e-08
97.53446646779776,-1.1399999856948853,1.053176999092102,-6.4455928613656175,0.22096354651376496,0.0,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,1.4333896324586932e-08
97.58446646854281,-1.1399999856948853,1.0531768798828125,-5.4071925832581895,0.3789248999974091,-2.2515700576422884e-06,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,1.2096600780869343e-07
97.63446646928787,-1.1399999856948853,1.0531765222549438,-4.6119563388743785,0.5009904607305552,-5.985532680664363e-07,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.779591771392025e-07
97.68446647003293,-1.1400001049041748,1.0531765222549438,-3.9866250207137144,0.5980716884945516,-1.3463650737636803e-07,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.73446647077799,-1.1400001049041748,1.0531765222549438,-3.485948131732343,0.67669095500108,-4.229167376237414e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.78446647152305,-1.1400001049041748,1.0531765222549438,-3.0800833644653656,0.7410729136513822,1.3075198504491369e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.8344664722681,-1.1400001049041748,1.0531765222549438,-2.748258906080358,0.7941506324333946,1.8022027861615893e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.88446647301316,-1.1400001049041748,1.0531765222549438,-2.4753664094212366,0.838079664368233,8.223437923329292e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.93446647375822,-1.1400001049041748,1.0531765222549438,-2.2500247380223,0.8745147318699645,5.343417154231493e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.48,RUNNING,4.89127002544769e-07
97.98446647450328,-1.1400001049041748,1.0531765222549438,-2.0634239199055022,0.9047663785526638,4.127645857173257e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.4745294858245097,RUNNING,4.89127002544769e-07
98.03446647524834,-1.1400001049041748,1.0531765222549438,-1.908602363499905,0.9298945203831802,-6.123028121844231e-10,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.40696928431666834,RUNNING,4.89127002544769e-07
98.0844664759934,-1.1400001049041748,1.0531765222549438,-1.7799745244478364,0.9507673586207831,6.797520245846095e-09,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.34575285649966503,RUNNING,4.89127002544769e-07
98.13446647673845,-1.1400001049041748,1.0531765222549438,-1.673008961823271,0.9681029527966453,2.1419585970499334e-08,-1.1399999999999997,-0.3047540000000002,5.0,0.8,0.2917158243231357,RUNNING,4.89127002544769e-07
