time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
272986.3928199932,READY,-13.09999942779541,-0.7999999523162842,0.0,0.0,-0.0,0.0,-0.0,0.009961128234863281,-13.099999846298903,-0.799999987206808
272986.44281999394,READY,-13.09999942779541,-0.7999999523162842,0.0,0.0,-0.0,0.0,-0.0,0.010049819946289062,-13.099999749179124,-0.799999979121621
272986.4928199947,READY,-13.09999942779541,-0.7999999523162842,0.0,0.0,-0.0,0.0,-0.0,0.010005950927734375,-13.099999681730454,-0.7999999735052101
272986.54281999543,READY,-13.09999942779541,-0.7999999523162842,0.0,-9.73729925135558e-07,-9.011991153329291e-11,0.0,-0.0,1.8401846885681152,-13.099999638203217,-0.7999999693648173
272986.5928199962,READY,-13.09999942779541,-0.7999998927116394,0.0,-2.9690298219975375e-07,2.5179192064683775e-11,0.0,3.9062499126885086e-05,32.71538162231445,-13.09999960339595,-0.7999999550953562
272986.6428199969,READY,-13.09999942779541,-0.7999999523162842,0.0,-8.004742824141431e-08,-9.856893079529527e-11,0.0,-7.812499825377017e-05,29.672073364257812,-13.099999574386956,-0.7999999545951656
272986.69281999767,READY,-13.09999942779541,-0.7999999523162842,0.0,-3.049099106533504e-08,9.988398996796377e-13,0.0,3.9062499126885086e-05,19.076446533203125,-13.099999550452152,-0.7999999541945068
272986.7428199984,READY,-13.09999942779541,-0.7999999523162842,0.0,1.4037932594135327e-08,8.115577654344008e-12,0.0,-0.0,13.60886001586914,-13.099999530120702,-0.7999999538696291
272986.79281999916,READY,-13.09999942779541,-0.7999998927116394,0.0,8.361913828025536e-09,2.4139482079910124e-11,0.0,3.9062499126885086e-05,10.923800468444824,-13.09999951317733,-0.7999999434102886
272986.8428199999,READY,-13.09999942779541,-0.7999998927116394,0.0,-1.4997237895997273e-09,3.787065105953502e-11,0.0,-3.9062499126885086e-05,9.709367752075195,-13.099999499512233,-0.7999999348077405
272986.89282000065,READY,-13.09999942779541,-0.7999998927116394,0.0,4.617006510443389e-08,-5.1882442786421734e-11,0.0,-0.0,9.243946075439453,-13.099999487187342,-0.7999999277038535
272986.9428200014,READY,-13.09999942779541,-0.7999998927116394,0.0,1.2991457687405727e-08,-3.914615853695125e-11,0.0,-0.0,9.138689994812012,-13.099999477090515,-0.7999999218211825
272986.99282000214,READY,-13.09999942779541,-0.7999998927116394,0.0,8.696147801856569e-09,-2.207982408020115e-11,0.0,-0.0,9.190234184265137,-13.099999468720677,-0.7999999169403753
272987.0428200029,READY,-13.09999942779541,-0.7999998927116394,0.0,1.5736935310428635e-08,-1.0322120935768453e-10,0.0,-0.0,9.296481132507324,-13.09999946170935,-0.7999999128853793
272987.0928200036,READY,-13.09999942779541,-0.7999998927116394,0.0,-8.974356369151337e-09,-2.1414953144116566e-11,0.0,-0.0,9.409655570983887,-13.099999456021383,-0.7999999095133384
272987.1428200044,READY,-13.09999942779541,-0.7999998927116394,0.0,8.610405721753978e-09,1.2116807557305265e-11,0.0,-0.0,9.509799003601074,-13.099999451223134,-0.7999999067074179
272987.1928200051,READY,-13.09999942779541,-0.7999998927116394,0.0,1.1967292046222155e-08,-4.135727871279471e-11,0.0,-0.0,9.5910062789917,-13.099999447192404,-0.7999999043715281
272987.24282000586,READY,-13.09999942779541,-0.7999998927116394,0.0,-7.062653795131268e-10,-1.6446566331040913e-11,0.0,-0.0,9.653368949890137,-13.099999443904693,-0.7999999024263276
272987.2928200066,READY,-13.09999942779541,-0.7999998927116394,0.0,1.6452315065862422e-08,-1.1198750260454915e-11,0.0,-0.0,9.6997709274292,-13.09999944107618,-0.7999999008061219
272987.34282000735,READY,-13.09999942779541,-0.7999998927116394,0.0,1.6582561990219347e-09,-2.335656668073227e-11,0.0,-0.0,9.733309745788574,-13.099999438782119,-0.7999998994564104
