time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
0.02,0.0,0.0,0.0,0.0,0.0,1.0000000379369118,-0.9999999409167605,1.0,5.280110301523378e-06,1.0105263157894737,0.0,0.5,1.0105263157894737,0.0,1.0000000379369118,-0.9999999409167605,0.1,0.48,0.0,0.0,0.0,0.0
0.04,1.6645688883491444e-06,2.539404045595299e-13,3.04511785120809e-07,0.0002477562759158495,0.02437152358087119,0.9999639251189516,-1.000056183298411,0.9999304057187608,-0.0003824225135160039,1.0105263157894737,0.0,0.5,1.0105246512205854,-2.539404045595299e-13,0.9999622605500632,-1.000056183298665,0.1,0.48,0.007688362666666669,0.07368827160493828,0.0,0.0
0.06,1.3000407556811964e-05,2.641794705144582e-11,4.560650194829208e-06,0.0009593747152593236,0.046418790815949636,0.9999469663173876,-1.0000825924119414,0.9998843723570623,0.003513907065335637,1.0105263157894737,0.0,0.5,1.0105133153819168,-2.641794705144582e-11,0.9999339659098307,-1.0000825924383594,0.1,0.48,0.0147856161283914,0.13606412368461998,0.0,0.0
0.08,4.283270538982652e-05,4.0045481741791256e-10,2.127599384271761e-05,0.0020902801741152404,0.0663307728457051,0.9999392111046822,-1.000094678203545,0.9998713635583378,-0.0011534086161633043,1.0105263157894737,0.0,0.5,1.0104834830840839,-4.0045481741791256e-10,0.9998963783992924,-1.0000946786039997,0.1,0.48,0.021337207004606177,0.18886420757755784,0.0,0.0
0.1,9.913220601170314e-05,2.7076781027483925e-09,6.203192322340456e-05,0.0035995699672910332,0.08428647651792305,0.664924699576764,-0.6880028505649004,0.3948388257562714,-0.0023010138181100122,1.0105263157894737,0.0,0.5,1.010427183583462,-2.7076781027483925e-09,0.6648255673707524,-0.6880028532725785,0.1,0.48,0.02738508781382132,0.23355856871494085,1.0,0.0
0.12000000000000001,0.00018908695173806627,1.1707193096692076e-08,0.0001399786662505953,0.005449857417469827,0.10045914016872469,0.6649171081048075,-0.6880003338974046,0.3948245347552728,0.002878720014013835,1.0105263157894737,0.0,0.5,1.0103372288377357,-1.1707193096692076e-08,0.6647280211530695,-0.6880003456045977,0.1,0.48,0.032967985612776265,0.27139157522169743,0.0,0.0
0.14,0.0003191716844674092,3.813574777885248e-08,0.00026878894710469226,0.007607190563341963,0.11501938605534334,0.6649759295765646,-0.6879754778273431,0.3949351187419179,0.00885116319114269,1.0105263157894737,0.0,0.5,1.0102071441050062,-3.813574777885248e-08,0.6646567578920972,-0.6879755159630909,0.1,0.48,0.0381216499816382,0.30341656327199307,0.0,0.0
0.16,0.0004952161338720708,1.0220366141599235e-07,0.0004619464202577639,0.01004101608734104,0.12813647591214022,0.6651055687984989,-0.6879221172404287,0.39517885313858025,0.007431547396781588,1.0105263157894737,0.0,0.5,1.0100310996556017,-1.0220366141599235e-07,0.6646103526646269,-0.6879222194440902,0.1,0.48,0.042879081943199254,0.33052516378563224,0.0,0.0
0.18,0.0007224726774579615,2.375369046627477e-07,0.0007322859478220423,0.012724145219015832,0.13997722211723024,0.665277362521613,-0.6878502484797113,0.3955018747993475,0.014530666252536371,1.0105263157894737,0.0,0.5,1.0098038431120158,-2.375369046627477e-07,0.664554889844155,-0.687850486016616,0.1,0.48,0.04727074528193558,0.35347212697119057,0.0,0.0
0.19999999999999998,0.0010056829380784955,4.953363417748931e-07,0.0010917237872107854,0.015632674992025208,0.15070268954469196,0.44867523439171797,-0.4602340956448788,0.19431200095362655,0.01568226576126826,1.0105263157894737,0.0,0.5,1.0095206328513953,-4.953363417748931e-07,0.44766955145363946,-0.4602345909812206,0.1,0.48,0.05132476161609082,0.3728963358739865,1.0,0.0
