wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
0.0,1782314934.733173,0.021960147778309427,-0.06768428095386973,0.0,0.0,9.81,True,1.0245310068130493,-7.484832894988358e-05,-0.00699236523360014,1782314934.7487829,0.1,-0.12224312049589536
0.01066279411315918,1782314935.7940705,0.019992503508575017,0.07622663961696548,0.12245778177742825,-7.870716947485428e-06,9.81,True,1.1039010286331177,-0.0022195710334926844,-0.04604820907115936,1782314935.7944348,0.1,-0.12224312049589536
0.021176576614379883,1782314935.813567,0.049457893434139096,-0.13922273055720774,0.5080251432032634,-8.206253687487786e-05,9.81,True,1.1039010286331177,-0.0022195710334926844,-0.04604820907115936,1782314935.7944348,0.1,-0.12224312049589536
0.03159809112548828,1782314935.813567,0.049457893434139096,-0.13922273055720774,0.5080251432032634,-8.206253687487786e-05,9.81,True,1.1039010286331177,-0.0022195710334926844,-0.04604820907115936,1782314935.7944348,0.1,-0.12224312049589536
0.042316436767578125,1782314935.8337352,0.046533435310129274,-0.05108271383405982,0.9154680378094521,-0.00028718617123790275,9.81,True,1.1039010286331177,-0.0022195710334926844,-0.04604820907115936,1782314935.7944348,0.1,-0.12224312049589536
0.05253267288208008,1782314935.8337352,0.046533435310129274,-0.05108271383405982,0.9154680378094521,-0.00028718617123790275,9.81,True,1.1039010286331177,-0.0022195710334926844,-0.04604820907115936,1782314935.7944348,0.1,-0.12224312049589536
0.0629878044128418,1782314935.8532815,0.07997112944720688,-0.0031318099512227335,1.249299922944785,-0.0006699236208601089,9.81,True,1.2078566551208496,-0.010314751416444778,-0.10634507238864899,1782314935.8536034,0.1,-0.12224312049589536
0.0733795166015625,1782314935.8634417,0.08734190305662544,-0.0915525031895185,1.4890210895156224,-0.0012622366183730309,9.81,True,1.2078566551208496,-0.010314751416444778,-0.10634507238864899,1782314935.8536034,0.1,-0.12224312049589536
0.08394217491149902,1782314935.8634417,0.08734190305662544,-0.0915525031895185,1.4890210895156224,-0.0012622366183730309,9.81,True,1.2078566551208496,-0.010314751416444778,-0.10634507238864899,1782314935.8536034,0.1,-0.12224312049589536
0.09460139274597168,1782314935.8834708,0.11266162390393519,-0.003554810027782249,1.6437043677555916,-0.002084164477166256,9.81,True,1.2078566551208496,-0.010314751416444778,-0.10634507238864899,1782314935.8536034,0.1,-0.12224312049589536
0.10524296760559082,1782314935.8936887,0.13786648450014968,-0.10901611414866891,1.7312002979910688,-0.0031461774751183765,9.81,True,1.2078566551208496,-0.010314751416444778,-0.10634507238864899,1782314935.8536034,0.1,-0.12224312049589536
0.11601781845092773,1782314935.8936887,0.13786648450014968,-0.10901611414866891,1.7312002979910688,-0.0031461774751183765,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.12653803825378418,1782314935.9135435,0.15043180609895837,-0.08833362592592402,1.7694140402796974,-0.004451149955247583,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.13712358474731445,1782314935.9236434,0.147966119862779,0.07148070376468764,1.77325445137582,-0.0059960086972451546,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.14774179458618164,1782314935.9236434,0.147966119862779,0.07148070376468764,1.77325445137582,-0.0059960086972451546,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.15802335739135742,1782314935.9436805,0.18122750720780337,-0.1014165594712005,1.754072691088602,-0.007773104551575129,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.16869139671325684,1782314935.9436805,0.18122750720780337,-0.1014165594712005,1.754072691088602,-0.007773104551575129,9.81,True,1.315498948097229,-0.02558061294257641,-0.1717696338891983,1782314935.9036975,0.1,-0.12224312049589536
0.1791667938232422,1782314935.9636006,0.20407650909678723,-0.10236462379203318,1.720063124329759,-0.00977134871959072,9.81,True,1.437014102935791,-0.051680684089660645,-0.24742530286312103,1782314935.9639552,0.1,-0.12224312049589536
0.19013428688049316,1782314935.9837492,0.24545219005360414,-0.15542757901495916,1.6285511863029936,-0.01437517874186706,9.81,True,1.437014102935791,-0.051680684089660645,-0.24742530286312103,1782314935.9639552,0.1,-0.12224312049589536
0.20049047470092773,1782314935.9837492,0.24545219005360414,-0.15542757901495916,1.6285511863029936,-0.01437517874186706,9.81,True,1.437014102935791,-0.051680684089660645,-0.24742530286312103,1782314935.9639552,0.1,-0.12224312049589536
0.21109533309936523,1782314936.0035737,0.24585242068853566,-0.01593967306956206,1.5774872316921946,-0.016948998398594633,9.81,True,1.437014102935791,-0.051680684089660645,-0.24742530286312103,1782314935.9639552,0.1,-0.12224312049589536
0.2217118740081787,1782314936.0136454,0.26225331315321443,-0.06399077347097615,1.5254125944692045,-0.01968156281049444,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.23216819763183594,1782314936.0136454,0.26225331315321443,-0.06399077347097615,1.5254125944692045,-0.01968156281049444,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.2425985336303711,1782314936.0333757,0.2798690953962287,0.057502885102196075,1.4733945101425343,-0.022555622839314355,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.2531778812408447,1782314936.043525,0.26929509910946625,0.033930897938533905,1.4220990914072795,-0.02555404416472257,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.26375436782836914,1782314936.0538235,0.3055578583029127,-0.19834185175520808,1.3719298798563972,-0.028660055129104495,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.2742342948913574,1782314936.0538235,0.3055578583029127,-0.19834185175520808,1.3719298798563972,-0.028660055129104495,9.81,True,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.2844698429107666,1782314936.073446,0.2943315472262697,-0.12229523998933955,1.3231205281378107,-0.031857435857736656,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.29471874237060547,1782314936.073446,0.2943315472262697,-0.12229523998933955,1.3231205281378107,-0.031857435857736656,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.30529308319091797,1782314936.0936723,0.3244230670933208,-0.0818427774421441,1.27579594994842,-0.03513065878262498,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3155081272125244,1782314936.0936723,0.3244230670933208,-0.0818427774421441,1.27579594994842,-0.03513065878262498,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3260653018951416,1782314936.1133409,0.3166783365878913,-0.22234907944988241,1.2300122214108191,-0.03846498915650353,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3366372585296631,1782314936.1235464,0.35712460174081734,-0.12835818305238902,1.1857823800754914,-0.041846552821060576,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3473021984100342,1782314936.1336102,0.36093336343296106,-0.1089236912013162,1.1430929760623043,-0.04526237736065315,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3580927848815918,1782314936.1336102,0.36093336343296106,-0.1089236912013162,1.1430929760623043,-0.04526237736065315,9.81,False,1.5509436130523682,-0.0851161852478981,-0.3199309706687927,1782314936.013997,0.1,-0.12224312049589536
0.3688216209411621,1782314936.1535866,0.37809467131361196,-0.134815798750294,1.1019146171741363,-0.04870041180367588,9.81,True,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.37941718101501465,1782314936.1636705,0.3784580619075444,-0.14661990931884214,1.0622086442606273,-0.05214952920583945,9.81,True,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.3899860382080078,1782314936.183399,0.35845661839033754,-0.02919430547712401,1.0239313297059893,-0.05559951574332048,9.81,True,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4004688262939453,1782314936.1935675,0.4047633320300273,-0.14232076860289988,0.9870364993918742,-0.05904104934211164,9.81,True,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.41060400009155273,1782314936.1935675,0.4047633320300273,-0.14232076860289988,0.9870364993918742,-0.05904104934211164,9.81,True,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.42116570472717285,1782314936.2135215,0.40483372331262735,-0.08466690615151325,0.9514771559850088,-0.06246567035822899,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4314308166503906,1782314936.2135215,0.40483372331262735,-0.08466690615151325,0.9514771559850088,-0.06246567035822899,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.44156813621520996,1782314936.233411,0.42354701345327456,-0.13033292771060695,0.9172064722218869,-0.06586574638902082,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.451674222946167,1782314936.233411,0.42354701345327456,-0.13033292771060695,0.9172064722218869,-0.06586574638902082,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4622683525085449,1782314936.2535877,0.42170715394277847,-0.18426024164589433,0.8841783882428549,-0.06923443292768007,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4729604721069336,1782314936.2636106,0.42931812404703573,-0.1601124926426377,0.8523479609513798,-0.07256563126170955,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4835624694824219,1782314936.2636106,0.42931812404703573,-0.1601124926426377,0.8523479609513798,-0.07256563126170955,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.4940617084503174,1782314936.2836702,0.4243261486355473,-0.08247513993024753,0.8216715586348098,-0.07585394475334195,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5043854713439941,1782314936.2836702,0.4243261486355473,-0.08247513993024753,0.8216715586348098,-0.07585394475334195,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5145454406738281,1782314936.3035822,0.44217593936408384,-0.20276618142011552,0.7921069594302342,-0.07909463441873113,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5248684883117676,1782314936.3035822,0.44217593936408384,-0.20276618142011552,0.7921069594302342,-0.07909463441873113,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5351319313049316,1782314936.323643,0.44609321758045245,-0.2725169795234438,0.7636133903652779,-0.08228357453702782,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5456366539001465,1782314936.3337603,0.4596582120446386,-0.15216381666989037,0.736151529964264,-0.08541720886501288,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5561680793762207,1782314936.3337603,0.4596582120446386,-0.15216381666989037,0.736151529964264,-0.08541720886501288,9.81,False,1.6663659811019897,-0.12848518788814545,-0.39528095722198486,1782314936.153912,0.1,-0.12224312049589536
0.5663959980010986,1782314936.3536599,0.4425238531803341,-0.057623753442369086,0.7096834887934252,-0.08849250790329437,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.5765252113342285,1782314936.363992,0.4767108274964933,-0.14461327375654717,0.6841727769246664,-0.09150692755232016,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.5869958400726318,1782314936.363992,0.4767108274964933,-0.14461327375654717,0.6841727769246664,-0.09150692755232016,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.597306489944458,1782314936.3834484,0.4694051579019567,-0.20021973902012705,0.6595842639242523,-0.09445836940730704,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6079051494598389,1782314936.3834484,0.4694051579019567,-0.20021973902012705,0.6595842639242523,-0.09445836940730704,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6184742450714111,1782314936.4033523,0.47467857422821697,-0.15025927773626027,0.6358841348645321,-0.0973451428678042,9.81,True,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6290218830108643,1782314936.4134474,0.4883782954989414,-0.11790221793977954,0.6130398445385707,-0.100165929177557,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6413424015045166,1782314936.4236066,0.49050713587556904,-0.25760980323719745,0.5910200712323664,-0.10291974746154293,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.651857852935791,1782314936.4433532,0.4790841679511305,-0.2729246942432421,0.5697946708916258,-0.10560592278772864,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6624295711517334,1782314936.45353,0.49290479680295085,-0.21771938336480787,0.5493346321943278,-0.1082240562497353,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6727855205535889,1782314936.4635937,0.5123185178938425,-0.19868193130057324,0.529612032834464,-0.11077399704189689,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6833903789520264,1782314936.4635937,0.5123185178938425,-0.19868193130057324,0.529612032834464,-0.11077399704189689,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.6940069198608398,1782314936.4837286,0.5196601602239548,-0.14228234311981824,0.5105999971917445,-0.11325581647905467,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.7047111988067627,1782314936.4837286,0.5196601602239548,-0.14228234311981824,0.5105999971917445,-0.11325581647905467,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.7153501510620117,1782314936.503611,0.505049144182047,-0.0731283337923209,0.492272655478652,-0.1156697838989094,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.725825309753418,1782314936.503611,0.505049144182047,-0.0731283337923209,0.492272655478652,-0.1156697838989094,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.7364153861999512,1782314936.5233135,0.5235541151016055,-0.41374939172794106,0.47460510440282005,-0.11801634437405928,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.7470033168792725,1782314936.5333858,0.5130030865789725,-0.3214719359189164,0.457573369348301,-0.12029609815330393,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.7576203346252441,1782314936.5435858,0.5176713904038366,-0.13337831514224063,0.44115436805713604,-0.12250978174683017,9.81,False,1.7772307395935059,-0.17993421852588654,-0.4699815809726715,1782314936.3540783,0.1,-0.12224312049589536
0.768322229385376,1782314936.5536554,0.5244818958158062,-0.26976371233339896,0.4253258757785096,-0.12465825056702586,9.81,True,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.7786777019500732,1782314936.5536554,0.5244818958158062,-0.26976371233339896,0.4253258757785096,-0.12465825056702586,9.81,True,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.788977861404419,1782314936.5740094,0.527342225749343,-0.27889759923818674,0.4100664918438156,-0.1267424630354902,9.81,True,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.7996447086334229,1782314936.5740094,0.527342225749343,-0.27889759923818674,0.4100664918438156,-0.1267424630354902,9.81,True,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8101470470428467,1782314936.5937436,0.539502931620484,-0.3678683564627469,0.3953556076205101,-0.1287634660669801,9.81,True,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8217153549194336,1782314936.613687,0.5338716555670322,-0.1418298955301774,0.3811733757945478,-0.13072238184226723,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8322782516479492,1782314936.6237676,0.5425295702642371,-0.25958864041299573,0.3675006809297514,-0.1326203957839461,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.842566967010498,1782314936.6237676,0.5425295702642371,-0.25958864041299573,0.3675006809297514,-0.1326203957839461,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.85318922996521,1782314936.6436756,0.5121445843513139,-0.16535024187381994,0.3543191112520774,-0.13445874565191612,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8634738922119141,1782314936.6436756,0.5121445843513139,-0.16535024187381994,0.3543191112520774,-0.13445874565191612,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8738350868225098,1782314936.6635098,0.5440761692458097,-0.23985000191636835,0.3416109316071581,-0.13623871167841864,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8844912052154541,1782314936.6635098,0.5440761692458097,-0.23985000191636835,0.3416109316071581,-0.13623871167841864,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.8948044776916504,1782314936.6834733,0.5501805367784739,-0.2777165027182206,0.32935905754045125,-0.13796160766598342,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9051201343536377,1782314936.6834733,0.5501805367784739,-0.2777165027182206,0.32935905754045125,-0.13796160766598342,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9154441356658936,1782314936.7037156,0.574001754015794,-0.214619933852295,0.3175470304506557,-0.13962877297533996,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9255979061126709,1782314936.7037156,0.574001754015794,-0.214619933852295,0.3175470304506557,-0.13962877297533996,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9358475208282471,1782314936.7235925,0.5449634710810927,-0.22309763269524233,0.30615899376860345,-0.14124156533416887,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9462847709655762,1782314936.7235925,0.5449634710810927,-0.22309763269524233,0.30615899376860345,-0.14124156533416887,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.9565083980560303,1782314936.7434196,0.540412852302477,-0.3713670150627881,0.2951796701155667,-0.14280135440144193,9.81,False,1.8878822326660156,-0.24191665649414062,-0.5475183725357056,1782314936.5540433,0.1,-0.12224312049589536
0.967048168182373,1782314936.7535455,0.574804594943095,-0.15878471916280687,0.28459433939675993,-0.14430951602597464,9.81,True,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
0.9776821136474609,1782314936.763561,0.557555630091385,-0.1715145360164088,0.2743888177876216,-0.14576742714163335,9.81,True,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
0.9881975650787354,1782314936.763561,0.557555630091385,-0.1715145360164088,0.2743888177876216,-0.14576742714163335,9.81,True,1.9891690015792847,-0.3092060983181,-0.6218668818473816,1782314936.7539442,0.1,-0.12224312049589536
