time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
0.02,0.02,0.02,0.0,0.0,False,-2.3999999297857673,0.0,True,1.2301533574825743e-05,0.0,0.0,fleet_building_hold,building,follower,0,,,,0,0,0,0,0,0,0,0,0,1,0.8000061507667875
0.04,0.04,0.02,0.0,0.0,False,-2.4001080391436855,0.0,True,-0.009916465549964623,0.0005969985184489256,0.0,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.8001081093579181,1,0,0,0,0,0,0,0,0,2,0.8
0.06,0.06,0.02,0.0,0.0,False,-2.4001252285033376,0.0,True,0.004899899603107066,-0.0007776090423292784,-0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.8001252987175702,1,0,0,0,0,0,0,0,0,2,0.8024499498015536
0.08,0.08,0.02,0.0,0.0,False,-2.3999670750796103,0.0,True,0.006955353713089826,-0.002345408731101798,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.7999671452938428,1,0,0,0,0,0,0,0,0,2,0.8034776768565449
0.1,0.1,0.02,-2.4046731995267923,-0.062918992770513,True,-2.401567180071236,-0.020973605213830394,True,-0.018417350377917325,0.0011631540325054892,0.28953363824434936,fleet_2d_controller,active,follower,0,,0.015000000013969839,0.8018744418163303,2,0,0,0,0,0,0,0,0,2,0.8
0.12000000000000001,0.12000000000000001,0.02,-2.4046731995267923,-0.062918992770513,False,-2.4015234432703485,-0.020973918134321402,True,-0.00048500945401071987,0.0019001765098125355,0.27911969887275745,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8018307281646367,2,0,0,0,0,0,0,0,0,2,0.8
0.14,0.14,0.02,-2.4046731995267923,-0.062918992770513,False,-2.4015084760997025,-0.020974016264665107,True,-0.008088372394255992,0.0009094742847298334,0.293625949344678,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8018157686822596,2,0,0,0,0,0,0,0,0,2,0.8
0.16,0.16,0.02,-2.4046731995267923,-0.062918992770513,False,-2.4015027325561378,-0.020974094324826394,True,-0.005830017098317168,0.000831127631486489,0.3,fleet_2d_controller,active,follower,0,,0.015999999945051968,0.7999942564564395,3,0,0,0,0,0,0,0,0,2,0.8
0.18,0.18,0.02,-2.4046731995267923,-0.062918992770513,False,-2.4014020109646754,-0.020974561939761965,True,0.0007770452148655746,-0.0004907498432053057,0.3,fleet_2d_controller,active,follower,0,,0.0470000000204891,0.7998935348651595,3,0,0,0,0,0,0,0,0,2,0.8003885226074329
0.19999999999999998,0.19999999999999998,0.02,-2.3855820087099544,-0.0047195531337069635,True,-2.3960890087347058,-0.015554492806554313,True,-0.006389558153338958,-0.0009427217107854297,-0.3,fleet_2d_controller,active,follower,0,,0.06299999996554106,0.7945990146464059,3,0,0,0,0,0,0,0,0,2,0.8
0.21999999999999997,0.21999999999999997,0.02,-2.3855820087099544,-0.0047195531337069635,False,-2.3960779859834,-0.01555415781894994,True,-0.0006349652871298692,0.001716423628616103,-0.2837984066525012,fleet_2d_controller,active,follower,0,,0.030999999959021807,0.7999889772192372,4,0,0,0,0,0,0,0,0,2,0.8
0.23999999999999996,0.23999999999999996,0.02,-2.3855820087099544,-0.0047195531337069635,False,-2.3961517271797392,-0.015554314638731885,True,-0.004596331774813076,0.001445907161137165,-0.29246344805346497,fleet_2d_controller,active,follower,0,,0.045999999972991645,0.8000627184155263,4,0,0,0,0,0,0,0,0,2,0.8
0.25999999999999995,0.25999999999999995,0.02,-2.3855820087099544,-0.0047195531337069635,False,-2.3962263260791707,-0.015554503527274544,True,0.009037949635538603,0.0017646450502909062,-0.27327021253910444,fleet_2d_controller,active,follower,0,,0.062000000034458935,0.8001373173149381,4,0,0,0,0,0,0,0,0,2,0.8045189748177694
