time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
0.02,0.02,0.02,0.0,0.0,False,7.021423273302363e-08,0.0,True,1.2301533574825743e-05,0.0699989439779397,0.0,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.04,0.04,0.02,0.0,0.0,False,-0.00010656340037475295,0.0,True,-0.009743038777437317,0.07045494075982228,0.0,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.06,0.06,0.02,0.0,0.0,False,-0.0001263044758016355,0.0,True,0.005571101915805609,0.06919602476118453,0.0,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.08,0.08,0.02,0.0,0.0,False,-3.8605547839411694e-05,0.0,True,0.008417453237251966,0.06839787724633262,0.0,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.1,0.1,0.02,-0.004603864358368829,-0.06291899277051283,True,-0.001688141483733066,-0.020973588947789324,True,-0.01590227215927803,0.06946305434423217,0.015327337272822206,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.12000000000000001,0.12000000000000001,0.02,-0.004603864358368829,-0.06291899277051283,False,-0.001640453150233013,-0.020973834581869497,True,0.003314652692982124,0.06923942846397263,0.01532512167483624,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.14,0.14,0.02,-0.004603864358368829,-0.06291899277051283,False,-0.0016765491277394027,-0.020973805907574073,True,-0.002791760780627188,0.06903947912391349,0.015325221290935165,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.16,0.16,0.02,-0.004603864358368829,-0.06291899277051283,False,-0.001652512575010803,-0.020973976398714404,True,0.0011472792973451842,0.06900625156254758,0.01532363732643427,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.18,0.18,0.02,-0.004603864358368829,-0.06291899277051283,False,-0.0015056664195741874,-0.020974666995887806,True,0.00960108600194919,0.06830906175536515,0.015317469107602122,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.19999999999999998,0.19999999999999998,0.02,0.015117139853425506,-0.004719550068783436,True,0.004085832102987465,-0.015554171771231962,True,0.004431919092322122,0.06792708300321404,0.004721978385528569,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.21999999999999997,0.21999999999999997,0.02,0.015117139853425506,-0.004719550068783436,False,0.004300796224349687,-0.015553541053783131,True,0.012321005485211547,0.06759095232893762,0.004719045959300061,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.23999999999999996,0.23999999999999996,0.02,0.015117139853425506,-0.004719550068783436,False,0.004459655030140778,-0.015552879965032424,True,0.010610254039607765,0.06692248483631157,0.0047172609093268925,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.25999999999999995,0.25999999999999995,0.02,0.015117139853425506,-0.004719550068783436,False,0.00485154971763182,-0.01555177596144078,True,0.026591779494129733,0.06552519269275235,0.004711825354370092,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.27999999999999997,0.27999999999999997,0.02,0.015117139853425506,-0.004719550068783436,False,0.004985095298289423,-0.015551141282456212,True,0.00012956734417414809,0.06669817735892528,0.004710485886409099,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.3,0.3,0.02,-0.0052408803299086055,0.00881478470971807,True,0.0017727718045420604,-0.007430618719236998,True,0.019311586202872023,0.06592435753058509,0.0030787639094125296,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.32,0.32,0.02,-0.0052408803299086055,0.00881478470971807,False,0.0021925621889154,-0.007430337732266465,True,0.023215143488365602,0.06555757155581664,0.0030750832678863027,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.34,0.34,0.02,-0.0052408803299086055,0.00881478470971807,False,0.0027395968604133256,-0.007429927996299087,True,0.034388568563750735,0.0643063035733398,0.0030702276409311224,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.36000000000000004,0.36000000000000004,0.02,-0.0052408803299086055,0.00881478470971807,False,0.0032885654849162597,-0.00742957782398246,True,0.030529711771246693,0.06364753564707291,0.0030654640734661953,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.38000000000000006,0.38000000000000006,0.02,-0.0052408803299086055,0.00881478470971807,False,0.0036613570266819406,-0.0074293833588267195,True,0.013003921646287341,0.06465065861945862,0.0030623096551183338,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.4000000000000001,0.4000000000000001,0.02,0.0001297435825530326,0.017561864747615497,True,0.0028261394213741687,0.0009068209157710901,True,0.02785849945103212,0.06426085118115814,-0.004754465916251949,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.4200000000000001,0.4200000000000001,0.02,0.0001297435825530326,0.017561864747615497,False,0.003387718295515804,0.0009092578239625083,True,0.028700820749279647,0.06410307543389819,-0.00474676801806595,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.4400000000000001,0.4400000000000001,0.02,0.0001297435825530326,0.017561864747615497,False,0.003970627582030793,0.0009117659064911028,True,0.0333588327461788,0.06331672163312776,-0.004738890234289528,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.46000000000000013,0.46000000000000013,0.02,0.0001297435825530326,0.017561864747615497,False,0.004732897777210833,0.0009149776637571777,True,0.04368703752244718,0.06216280633577631,-0.004728982964436579,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.48000000000000015,0.48000000000000015,0.02,0.0001297435825530326,0.017561864747615497,False,0.005682512743080354,0.0009189786433377996,True,0.05630073449568264,0.06037948289939097,-0.004716598973403041,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.5000000000000001,0.5000000000000001,0.02,0.0027734253316432237,-0.003995861635122181,True,0.005342955521543542,-0.0007376783285130313,True,0.052123344288950386,0.05945855824488543,0.005509665517356321,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.5200000000000001,0.5200000000000001,0.02,0.0027734253316432237,-0.003995861635122181,False,0.006498711813366894,-0.0007431487037537909,True,0.06478871269109938,0.05838596581792245,0.005492887075982278,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.5400000000000001,0.5400000000000001,0.02,0.0027734253316432237,-0.003995861635122181,False,0.007480932551814394,-0.0007486322133862623,True,0.044018843979965146,0.05904620209339744,0.0054763991291468805,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.5600000000000002,0.5600000000000002,0.02,0.0027734253316432237,-0.003995861635122181,False,0.008511674766617912,-0.00075398372463654,True,0.0528482630990743,0.05875627999719185,0.005460167902436641,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.5800000000000002,0.5800000000000002,0.02,0.0027734253316432237,-0.003995861635122181,False,0.00965638475147502,-0.000759783296276733,True,0.0597928049478327,0.05836010203948207,0.005442519058731943,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.6000000000000002,0.6000000000000002,0.02,-0.0003502731680758205,-0.04402390589991438,True,0.00701716743519209,-0.015157546402296865,True,0.055252216148857614,0.05788645795314367,0.004561742862812412,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.6200000000000002,0.6200000000000002,0.02,-0.0003502731680758205,-0.04402390589991438,False,0.008293833140632671,-0.01515391078744093,True,0.06855880029583993,0.05711883188589069,0.004545469901412691,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.6400000000000002,0.6400000000000002,0.02,-0.0003502731680758205,-0.04402390589991438,False,0.009614896309235246,-0.015149933916959712,True,0.0703600155996937,0.056376222757259065,0.0045285293518575465,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.6600000000000003,0.6600000000000003,0.02,-0.0003502731680758205,-0.04402390589991438,False,0.011023285237633858,-0.015145647779491027,True,0.07769371430504479,0.05496538793226612,0.004510521825139779,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.6800000000000003,0.6800000000000003,0.02,-0.0003502731680758205,-0.04402390589991438,False,0.012495057320291318,-0.01514105658931726,True,0.07473313511275506,0.05473049091153425,0.004491715857021017,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.7000000000000003,0.7000000000000003,0.02,0.019260671017089875,0.013550066850432441,True,0.01580322988428505,-0.005554541646594063,True,0.08453641141548526,0.05354766646940754,-0.004773943722258256,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.7200000000000003,0.7200000000000003,0.02,0.019260671017089875,0.013550066850432441,False,0.01752720501107,-0.005541678978735798,True,0.09196193621981841,0.05268441488941882,-0.004751633754882523,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.7400000000000003,0.7400000000000003,0.02,0.019260671017089875,0.013550066850432441,False,0.01929224171912918,-0.0055284030168263765,True,0.09518416484965771,0.051392450298104575,-0.004728137732080917,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.7600000000000003,0.7600000000000003,0.02,0.019260671017089875,0.013550066850432441,False,0.020906876226694612,-0.005516073826242717,True,0.07800524275175101,0.051626213945292036,-0.004705600191179382,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.7800000000000004,0.7800000000000004,0.02,0.019260671017089875,0.013550066850432441,False,0.02279072815376292,-0.005501979114569483,True,0.10071673631427369,0.050251881942288606,-0.004680637293970502,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.8000000000000004,0.8000000000000004,0.02,0.0072843896624206796,-0.04108178868449014,True,0.018826877210986196,-0.017352046209615644,True,0.09269514097754383,0.0500156704638977,0.0011517445685305105,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.8200000000000004,0.8200000000000004,0.02,0.0072843896624206796,-0.04108178868449014,False,0.02079125950829511,-0.017337097627750802,True,0.09734206417005002,0.05009265943510749,0.0011450954898597487,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.8400000000000004,0.8400000000000004,0.02,0.0072843896624206796,-0.04108178868449014,False,0.022665069878459114,-0.017322816918030115,True,0.09186328787842465,0.050279255653936386,0.0011385554571350376,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.8600000000000004,0.8600000000000004,0.02,0.0072843896624206796,-0.04108178868449014,False,0.02489149285469311,-0.017305864060372725,True,0.12372826160708206,0.048042295816752026,0.001131978278192669,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.8800000000000004,0.8800000000000004,0.02,0.0072843896624206796,-0.04108178868449014,False,0.026826871186700463,-0.01729108627617573,True,0.09169478805723712,0.04893134645761713,0.0011254332778607434,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.9000000000000005,0.9000000000000005,0.02,-0.007435127721244869,-0.0812781413646025,True,0.016750114856978603,-0.03866244021478785,True,0.10597159038180444,0.048451546717025555,0.01959159460757043,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
0.9200000000000005,0.9200000000000005,0.02,-0.007435127721244869,-0.0812781413646025,False,0.019051993651114554,-0.03866210099252178,True,0.1248712386523002,0.04705356795705371,0.019468379056124974,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
