ego_time_s,messages_sent,messages_received,estimated_packets_lost,packets_dropped,peer_id,peer_time_s,peer_x_m,peer_y_m,peer_velocity_mps,sequence,transport_latency_us,runtime_queue_delay_us
267974.6427453123,1,1,0,0,2,267974.6427453123,-13.099999846298903,2.0,3.957479837908393e-09,0,586.9,5203.7
267974.69274531305,2,2,0,0,2,267974.69274531305,-13.09999974889731,2.0,6.409248872212887e-09,1,280.7,5673.5
267974.7427453138,3,3,0,0,2,267974.7427453138,-13.100116143376782,1.9999999999999996,0.004229177857027357,2,456.6,8364.8
267974.79274531454,4,4,0,0,2,267974.79274531454,-13.100123194649116,1.9999999993727906,0.0068262371312695835,3,367.3,7771.4
267974.8427453153,5,5,0,0,2,267974.8427453153,-13.100077599155245,1.9999999979197916,0.008382738719577978,4,707.9,5764.5
267974.892745316,6,6,0,0,2,267974.892745316,-13.10001089311782,1.9999999959218449,0.00931691778523655,5,382.7,5244.9
267974.9427453168,7,7,0,0,2,267974.9427453168,-13.099939054048596,1.999999951654363,0.00988199119406192,6,269.2,6670.7
267974.9927453175,8,8,0,0,2,267974.9927453175,-13.099869957403047,1.9999999150874215,0.01022739731289049,7,551.3,2703.2
267975.04274531826,9,9,0,0,2,267975.04274531826,-13.099807116374894,1.9999998845884133,0.010442611530575949,8,181.6,8164.4
267975.092745319,10,10,0,0,2,267975.092745319,-13.09975174036904,1.99999985898414,0.010580854053120849,9,170.4,7913.3
267975.14274531975,11,11,0,0,2,267975.14274531975,-13.099703857904062,1.999999837399883,0.01067371982075593,10,538.2,4937.7
267975.1927453205,12,12,0,0,2,267975.1927453205,-13.0996629355821,1.9999998191602044,0.01073987915845282,11,1377.3,6555.4
267975.24274532124,13,13,0,0,2,267975.24274532124,-13.09962820956386,1.9999998037273718,0.010790386540964684,12,326.3,9440.8
267975.292745322,14,14,0,0,2,267975.292745322,-13.099598863545914,1.9999997906626905,0.010831730863976026,13,940.8,4676.5
267975.34274532273,15,15,0,0,2,267975.34274532273,-13.09957411512691,1.9999997796018845,0.010867739034963395,14,163.2,8395.6
267975.3927453235,16,16,0,0,2,267975.3927453235,-13.099553254311493,1.9999997702388632,0.01090067933260207,15,160.8,9362.2
267975.4427453242,17,17,0,0,2,267975.4427453242,-13.099535659480804,1.9999997623144987,0.010931846350157683,16,322.0,6622.5
267975.49274532497,18,18,0,0,2,267975.49274532497,-13.09952079488026,1.9999997556086004,0.010962024240484721,17,471.3,6966.1
267975.5427453257,19,19,0,0,2,267975.5427453257,-13.099508206293542,1.9999997499337019,0.01099164680133195,18,233.9,4627.4
267975.59274532646,20,20,0,0,2,267975.59274532646,-13.099497510877327,1.9999997451301876,0.01102097424425832,19,203.8,10694.1
267975.6427453272,21,21,0,0,2,267975.6427453272,-13.099488388593455,1.9999997410622286,0.011050141950891131,20,405.4,8768.8
267975.69274532795,22,22,0,0,2,267975.69274532795,-13.099480571932018,1.9999997376143992,0.011079239063634873,21,302.2,8664.7
267975.7427453287,23,23,0,0,2,267975.7427453287,-13.099473837787459,1.9999997346887493,0.011108320743236847,22,335.7,6165.3
267975.79274532944,24,24,0,0,2,267975.79274532944,-13.09946800112408,1.9999997322022718,0.011137405287684678,23,197.7,6911.8
267975.8427453302,25,25,0,0,2,267975.8427453302,-13.099462908580149,1.999999730084745,0.011166498496213869,24,299.9,7047.6
267975.89274533093,26,26,0,0,2,267975.89274533093,-13.099458432542066,1.9999997282768673,0.011195612069850244,25,275.2,6643.7
267975.9427453317,27,27,0,0,2,267975.9427453317,-13.099454467619847,1.9999997267286131,0.011224740298035671,26,221.3,7572.9
267975.9927453324,28,28,0,0,2,267975.9927453324,-13.09945092689956,1.9999997253978443,0.011253872348561534,27,390.9,6142.6
267976.04274533316,29,29,0,0,2,267976.04274533316,-13.099447736838595,1.9999997242491476,0.011283034579266096,28,812.1,7454.8
267976.0927453339,30,30,0,0,2,267976.0927453339,-13.099444837726358,1.9999997232527273,0.011312206076491308,29,1661.9,7393.1
